Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_122456,EID_72456,Rural,Mid,North,Zone 4,0,1,3,4858,Company Owned,21,0,0,1,266,43,,11,0,B,3,26
WH_122457,EID_72457,Rural,Large,North,Zone 6,3,0,3,4739,Rented,24,0,0,1,211,30,2014,21,1,A+,3,29
WH_122458,EID_72458,Rural,Mid,North,Zone 4,5,0,5,5252,Rented,40,1,0,1,119,28,2013,15,1,B+,6,26
WH_122459,EID_72459,Rural,Mid,South,Zone 2,7,1,2,5636,Company Owned,52,0,0,0,258,21,1999,29,1,A,4,1
WH_122460,EID_72460,Rural,Mid,West,Zone 4,6,2,2,4281,Company Owned,42,0,0,1,268,25,,9,1,A+,2,26
WH_122461,EID_72461,Rural,Mid,North,Zone 3,2,0,4,5116,Rented,56,0,0,0,134,22,,13,0,B,5,27
WH_122462,EID_72462,Urban,Large,North,Zone 5,7,1,4,5523,Rented,33,0,0,0,79,20,2000,28,1,A+,2,24
WH_122463,EID_72463,Rural,Small,South,Zone 1,5,1,2,5282,Rented,53,0,0,0,198,22,2005,25,0,C,5,21
WH_122464,EID_72464,Rural,Mid,South,Zone 2,5,3,3,5373,Company Owned,44,0,0,1,74,31,,9,1,B+,1,32
WH_122465,EID_72465,Rural,Large,South,Zone 5,3,0,2,5125,Rented,46,0,0,1,260,27,2018,8,1,B+,4,14
WH_122466,EID_72466,Rural,Mid,North,Zone 3,8,0,3,5351,Rented,32,1,0,1,138,44,2008,19,0,A,2,19
WH_122467,EID_72467,Rural,Small,North,Zone 1,1,0,4,6682,Company Owned,19,0,0,1,154,28,,26,0,B,6,21
WH_122468,EID_72468,Urban,Large,North,Zone 6,7,3,3,4396,Rented,26,0,0,1,231,28,,26,1,A,4,23
WH_122469,EID_72469,Rural,Large,South,Zone 5,7,0,2,6354,Rented,39,0,0,0,123,29,2021,5,0,B,3,25
WH_122470,EID_72470,Rural,Mid,West,Zone 3,0,1,5,4259,Rented,21,0,0,1,221,24,,22,0,B+,3,19
WH_122471,EID_72471,Rural,Large,North,Zone 5,4,0,5,6850,Rented,15,0,0,0,61,20,1996,15,1,B+,6,24
WH_122472,EID_72472,Rural,Small,West,Zone 6,2,1,4,5511,Company Owned,55,0,0,1,66,29,,4,0,A+,3,9
WH_122473,EID_72473,Rural,Small,North,Zone 6,5,0,3,7276,Company Owned,16,0,0,0,263,45,2012,19,0,B,4,13
WH_122474,EID_72474,Rural,Large,South,Zone 6,1,0,2,4328,Company Owned,21,1,0,1,174,28,,24,0,A+,5,29
WH_122475,EID_72475,Rural,Small,North,Zone 6,7,3,3,4595,Company Owned,30,0,0,0,241,18,,17,0,B+,2,9
WH_122476,EID_72476,Rural,Large,North,Zone 6,0,0,3,5432,Rented,15,0,0,0,166,21,,26,0,A+,3,29
WH_122477,EID_72477,Rural,Mid,South,Zone 2,8,0,2,4745,Rented,30,0,0,0,111,27,2008,17,1,A+,4,12
WH_122478,EID_72478,Rural,Large,West,Zone 5,7,0,3,4068,Company Owned,68,0,0,1,187,18,2008,18,1,A+,4,14
WH_122479,EID_72479,Rural,Mid,West,Zone 4,1,3,4,4712,Company Owned,29,0,0,1,194,22,,4,0,B,2,11
WH_122480,EID_72480,Rural,Small,North,Zone 1,6,1,6,4102,Company Owned,40,0,0,1,91,29,2014,13,0,A,6,31
WH_122481,EID_72481,Urban,Small,North,Zone 6,5,1,4,6899,Company Owned,31,1,0,1,214,15,2005,32,0,B+,6,9
WH_122482,EID_72482,Rural,Large,North,Zone 6,2,2,3,6930,Rented,55,0,0,0,102,52,,9,0,B+,1,29
WH_122483,EID_72483,Rural,Small,North,Zone 1,1,2,3,5933,Company Owned,60,0,0,0,269,31,,15,0,B+,1,3
WH_122484,EID_72484,Rural,Mid,East,Zone 4,2,0,7,4437,Company Owned,29,0,0,1,83,30,,24,0,A,3,26
WH_122485,EID_72485,Rural,Large,North,Zone 5,0,2,4,7579,Rented,50,0,0,1,123,35,,26,0,A,3,24
WH_122486,EID_72486,Rural,Small,West,Zone 6,1,0,3,5239,Company Owned,68,0,0,1,58,26,,5,0,C,1,9
WH_122487,EID_72487,Rural,Mid,West,Zone 2,0,2,3,5030,Company Owned,31,0,0,1,210,29,,7,0,B+,4,12
WH_122488,EID_72488,Rural,Mid,North,Zone 4,5,1,4,5782,Company Owned,43,0,0,0,64,39,2014,9,0,B,3,26
WH_122489,EID_72489,Urban,Mid,West,Zone 2,6,0,2,5136,Rented,67,0,0,0,61,23,2019,6,0,B,2,12
WH_122490,EID_72490,Rural,Large,West,Zone 6,2,0,7,3940,Rented,59,0,0,0,161,35,,33,0,A+,4,6
WH_122491,EID_72491,Rural,Mid,South,Zone 2,6,0,2,5083,Rented,43,0,0,1,217,,2020,4,0,B,1,22
WH_122492,EID_72492,Rural,Large,North,Zone 5,0,0,3,4815,Company Owned,53,0,0,1,91,31,,20,0,A,2,17
WH_122493,EID_72493,Rural,Mid,South,Zone 4,5,0,2,4834,Company Owned,15,0,0,1,271,25,2022,6,0,C,1,26
WH_122494,EID_72494,Rural,Small,South,Zone 6,2,1,2,6165,Company Owned,50,0,0,0,242,34,,25,1,C,4,15
WH_122495,EID_72495,Rural,Mid,North,Zone 2,3,0,3,4889,Company Owned,49,0,0,0,84,25,2014,21,1,B+,1,22
WH_122496,EID_72496,Rural,Mid,North,Zone 3,4,1,4,4620,Rented,48,0,0,1,157,28,2012,21,1,A,5,27
WH_122497,EID_72497,Rural,Large,West,Zone 5,1,0,5,4570,Company Owned,38,0,0,1,176,34,,0,0,NA,0,25
WH_122498,EID_72498,Rural,Large,North,Zone 5,7,1,3,6311,Company Owned,46,0,0,1,86,28,2004,26,0,A,6,17
WH_122499,EID_72499,Rural,Mid,South,Zone 2,2,3,4,4709,Company Owned,41,0,0,1,141,21,,5,0,A+,2,22
WH_122500,EID_72500,Rural,Small,South,Zone 6,8,0,2,4815,Company Owned,21,0,0,1,78,28,2021,0,0,NA,0,9
WH_122501,EID_72501,Rural,Large,West,Zone 6,1,4,5,5672,Company Owned,44,0,0,1,128,34,,17,0,C,6,6
WH_122502,EID_72502,Rural,Large,North,Zone 6,6,0,2,5962,Rented,37,0,1,1,69,35,2005,24,1,A+,2,28
WH_122503,EID_72503,Rural,Small,South,Zone 1,4,0,2,4713,Company Owned,58,0,0,1,58,26,2000,27,0,A,4,16
WH_122504,EID_72504,Rural,Large,South,Zone 6,5,2,2,4928,Rented,40,0,1,1,210,29,1998,35,1,A+,5,29
WH_122505,EID_72505,Rural,Mid,South,Zone 4,3,1,2,5584,Rented,50,0,0,0,83,17,2006,14,0,B,2,26
WH_122506,EID_72506,Rural,Large,West,Zone 6,1,1,3,5267,Rented,27,0,0,1,260,28,,33,0,B+,3,23
WH_122507,EID_72507,Rural,Mid,North,Zone 4,2,0,3,4144,Company Owned,23,0,0,0,258,30,,25,0,A,4,26
WH_122508,EID_72508,Rural,Small,North,Zone 1,3,0,3,5483,Rented,33,0,0,1,174,20,2010,20,0,A,3,30
WH_122509,EID_72509,Urban,Mid,West,Zone 4,0,0,4,4748,Rented,33,0,0,0,161,18,,14,0,A+,6,26
WH_122510,EID_72510,Rural,Small,North,Zone 6,8,1,2,5139,Company Owned,51,0,1,1,70,37,1999,24,0,B,2,8
WH_122511,EID_72511,Rural,Mid,North,Zone 3,3,1,2,5474,Rented,39,0,0,0,198,24,2021,0,0,NA,0,27
WH_122512,EID_72512,Rural,Mid,North,Zone 4,7,3,2,4611,Rented,65,0,0,0,233,22,,25,0,B,2,26
WH_122513,EID_72513,Rural,Small,East,Zone 1,6,0,7,4192,Company Owned,37,0,0,0,147,54,,16,1,A+,6,31
WH_122514,EID_72514,Urban,Large,North,Zone 6,0,0,2,4661,Rented,33,0,0,0,129,19,,39,0,B,6,23
WH_122515,EID_72515,Rural,Small,North,Zone 1,3,1,3,5466,Company Owned,28,0,1,0,201,39,2004,32,1,C,4,30
WH_122516,EID_72516,Rural,Mid,North,Zone 2,4,0,3,4915,Company Owned,39,0,0,1,123,39,2001,24,0,B+,4,18
WH_122517,EID_72517,Rural,Mid,South,Zone 2,1,0,3,5520,Company Owned,44,1,0,1,140,25,,14,0,A+,2,32
WH_122518,EID_72518,Rural,Mid,South,Zone 4,7,0,2,6375,Company Owned,18,0,0,1,243,14,2005,28,0,C,6,26
WH_122519,EID_72519,Rural,Large,North,Zone 6,7,0,3,5292,Rented,41,0,0,1,216,29,2009,22,1,A+,5,28
WH_122520,EID_72520,Rural,Large,East,Zone 5,0,1,4,4440,Company Owned,24,0,0,0,202,22,,18,0,B,3,14
WH_122521,EID_72521,Rural,Large,North,Zone 6,4,0,3,3585,Company Owned,69,0,0,0,131,32,2018,12,0,A,3,28
WH_122522,EID_72522,Rural,Large,West,Zone 5,7,2,3,3784,Company Owned,47,0,0,0,241,33,,6,1,C,1,10
WH_122523,EID_72523,Rural,Large,South,Zone 5,0,0,3,3125,Rented,37,0,0,0,239,19,,17,0,A,4,25
WH_122524,EID_72524,Rural,Small,North,Zone 6,4,0,3,4684,Company Owned,26,0,0,0,131,28,2001,34,1,A+,6,13
WH_122525,EID_72525,Rural,Mid,North,Zone 4,5,0,2,5741,Company Owned,41,0,0,1,80,27,1997,32,0,B,6,26
WH_122526,EID_72526,Rural,Large,West,Zone 6,6,0,4,6601,Company Owned,40,0,0,1,177,41,2016,19,1,A+,6,23
WH_122527,EID_72527,Rural,Mid,East,Zone 4,6,0,6,5700,Company Owned,24,0,0,1,245,38,1999,28,1,A+,4,26
WH_122528,EID_72528,Rural,Small,South,Zone 6,4,1,3,4453,Company Owned,35,0,0,1,149,31,2019,6,0,B,1,15
WH_122529,EID_72529,Urban,Small,South,Zone 6,3,1,3,6488,Rented,22,0,0,0,171,22,2011,21,1,B+,6,15
WH_122530,EID_72530,Rural,Large,North,Zone 5,6,0,4,4028,Rented,62,1,0,0,254,,1999,24,1,A+,2,17
WH_122531,EID_72531,Rural,Large,South,Zone 5,7,1,3,4103,Company Owned,19,0,0,1,182,38,2001,24,0,B+,3,10
WH_122532,EID_72532,Rural,Large,South,Zone 5,3,0,4,5204,Company Owned,34,0,0,1,65,30,2016,8,1,A+,5,14
WH_122533,EID_72533,Rural,Small,South,Zone 1,0,0,3,6115,Rented,70,0,0,1,91,34,,6,0,A,1,21
WH_122534,EID_72534,Rural,Mid,West,Zone 4,3,2,4,4846,Rented,48,0,0,1,136,42,,9,0,B+,3,26
WH_122535,EID_72535,Rural,Mid,South,Zone 4,2,3,3,5970,Rented,43,0,0,0,109,15,,16,1,A+,3,26
WH_122536,EID_72536,Urban,Large,North,Zone 6,0,0,3,5181,Rented,32,0,0,1,202,16,,35,0,B+,2,28
WH_122537,EID_72537,Rural,Large,North,Zone 6,4,0,2,5335,Rented,24,0,0,0,211,17,1998,31,0,B+,3,28
WH_122538,EID_72538,Rural,Large,South,Zone 6,6,0,2,6540,Rented,43,0,0,1,162,28,2007,24,1,A+,4,29
WH_122539,EID_72539,Rural,Small,South,Zone 1,2,3,2,6052,Rented,46,0,0,0,183,33,,16,0,B+,5,21
WH_122540,EID_72540,Rural,Mid,South,Zone 3,3,0,2,3906,Company Owned,32,0,0,1,142,32,2023,0,0,NA,0,19
WH_122541,EID_72541,Urban,Mid,North,Zone 2,3,5,2,4957,Rented,65,0,0,1,187,26,,4,0,B+,3,12
WH_122542,EID_72542,Rural,Large,North,Zone 5,0,1,3,5113,Company Owned,68,0,0,0,228,22,,11,0,C,2,24
WH_122543,EID_72543,Urban,Mid,North,Zone 3,4,0,3,5203,Rented,51,0,0,1,221,,2014,11,0,A,1,27
WH_122544,EID_72544,Rural,Large,South,Zone 6,7,0,4,3906,Company Owned,38,0,0,1,95,30,2008,19,0,B+,6,23
WH_122545,EID_72545,Rural,Large,North,Zone 5,7,0,3,4845,Company Owned,59,1,1,1,174,35,2002,37,1,A+,3,5
WH_122546,EID_72546,Rural,Mid,West,Zone 3,5,0,3,4341,Rented,29,0,0,1,222,45,2014,18,1,B+,5,19
WH_122547,EID_72547,Rural,Mid,West,Zone 4,2,0,4,5912,Company Owned,46,0,0,1,265,20,,0,0,NA,0,11
WH_122548,EID_72548,Rural,Large,South,Zone 6,4,1,2,4616,Rented,65,0,0,0,85,16,1998,24,0,A,4,23
WH_122549,EID_72549,Rural,Large,West,Zone 6,1,1,4,4337,Rented,66,0,0,1,270,35,,6,0,C,1,23
WH_122550,EID_72550,Rural,Small,South,Zone 6,2,0,2,4950,Company Owned,17,0,0,1,99,27,,14,0,B+,2,2
WH_122551,EID_72551,Rural,Large,North,Zone 5,6,3,3,4237,Company Owned,56,0,0,0,219,39,,13,0,A,2,24
WH_122552,EID_72552,Rural,Mid,West,Zone 3,1,0,4,5618,Company Owned,69,0,0,1,211,26,,12,0,C,6,19
WH_122553,EID_72553,Rural,Large,North,Zone 5,6,0,4,4256,Rented,45,0,0,0,253,21,,11,1,B+,3,14
WH_122554,EID_72554,Rural,Large,North,Zone 5,5,1,2,6698,Company Owned,51,0,0,1,115,24,2013,11,0,A,3,24
WH_122555,EID_72555,Rural,Small,West,Zone 1,4,2,1,5546,Rented,26,0,0,1,139,23,,11,1,A+,2,30
WH_122556,EID_72556,Rural,Mid,West,Zone 4,4,0,4,4476,Company Owned,58,0,0,0,209,29,,9,0,A,1,26
WH_122557,EID_72557,Rural,Mid,West,Zone 2,6,0,4,3366,Company Owned,45,0,0,0,85,19,2012,17,1,A+,1,18
WH_122558,EID_72558,Rural,Mid,North,Zone 3,7,0,2,6110,Company Owned,42,0,0,1,175,30,1997,24,1,A+,2,27
WH_122559,EID_72559,Rural,Large,North,Zone 6,8,1,3,4532,Company Owned,54,0,1,1,240,30,,10,1,B,3,28
WH_122560,EID_72560,Rural,Large,North,Zone 6,1,0,1,6983,Rented,23,0,0,0,197,28,,24,0,B,3,29
WH_122561,EID_72561,Rural,Large,North,Zone 5,1,1,3,4352,Rented,33,0,0,0,135,22,,26,0,A,2,25
WH_122562,EID_72562,Rural,Mid,West,Zone 2,6,0,2,4965,Company Owned,37,1,0,1,116,36,,15,0,B,4,18
WH_122563,EID_72563,Rural,Mid,North,Zone 4,5,2,3,4464,Company Owned,16,0,0,1,266,,,11,0,A,3,26
WH_122564,EID_72564,Rural,Small,South,Zone 6,2,0,3,4344,Rented,54,0,0,0,166,16,,25,0,A,4,9
WH_122565,EID_72565,Rural,Mid,South,Zone 2,6,0,3,5176,Company Owned,65,0,0,1,196,28,2007,16,1,B+,5,22
WH_122566,EID_72566,Rural,Mid,North,Zone 2,7,1,3,4710,Rented,34,0,0,1,133,31,2006,22,0,C,4,12
WH_122567,EID_72567,Urban,Large,West,Zone 5,0,3,4,4338,Rented,40,0,0,1,98,22,,19,0,C,2,14
WH_122568,EID_72568,Rural,Mid,North,Zone 2,3,0,2,7505,Rented,51,0,0,1,138,26,2022,0,0,NA,0,12
WH_122569,EID_72569,Rural,Small,South,Zone 6,4,5,2,4645,Rented,17,0,0,1,136,25,,14,0,B+,1,2
WH_122570,EID_72570,Rural,Mid,West,Zone 3,2,0,3,4579,Rented,33,0,0,1,115,39,,18,0,B,6,19
WH_122571,EID_72571,Urban,Small,West,Zone 1,4,0,6,5384,Rented,61,0,0,0,89,26,2000,30,1,A,4,21
WH_122572,EID_72572,Rural,Mid,North,Zone 4,4,1,3,3345,Rented,18,0,0,1,118,35,,16,0,B,3,26
WH_122573,EID_72573,Rural,Mid,West,Zone 4,4,0,2,5071,Company Owned,70,0,1,1,240,37,2009,20,0,C,4,26
WH_122574,EID_72574,Rural,Small,North,Zone 1,1,1,4,4790,Company Owned,45,0,0,0,77,21,,23,0,A,3,21
WH_122575,EID_72575,Rural,Large,South,Zone 6,1,0,2,3624,Company Owned,41,1,0,1,269,36,,29,1,A,2,29
WH_122576,EID_72576,Rural,Large,South,Zone 5,5,1,2,5066,Company Owned,24,1,1,1,191,31,,13,0,C,2,25
WH_122577,EID_72577,Rural,Mid,North,Zone 3,7,0,3,5228,Rented,51,0,0,0,172,18,2001,24,0,C,5,27
WH_122578,EID_72578,Rural,Mid,South,Zone 2,4,0,2,5451,Rented,36,0,0,0,270,22,2003,27,1,B,2,32
WH_122579,EID_72579,Rural,Small,North,Zone 6,2,0,4,5807,Rented,35,0,0,0,162,24,,33,0,B+,3,15
WH_122580,EID_72580,Rural,Small,North,Zone 6,6,2,4,4161,Company Owned,15,0,0,1,137,30,,16,1,A+,2,9
WH_122581,EID_72581,Rural,Mid,South,Zone 4,8,1,2,5747,Rented,18,1,0,1,239,34,2007,18,0,B,4,26
WH_122582,EID_72582,Rural,Mid,South,Zone 2,5,0,3,4268,Rented,64,0,0,0,206,23,2010,22,0,B+,3,32
WH_122583,EID_72583,Rural,Small,North,Zone 1,1,3,2,3748,Rented,36,0,0,0,225,,,9,0,B+,4,3
WH_122584,EID_72584,Rural,Mid,North,Zone 4,0,0,4,3562,Company Owned,54,0,0,0,93,38,,7,0,B+,3,26
WH_122585,EID_72585,Urban,Mid,North,Zone 3,2,5,5,5132,Rented,62,0,0,0,138,14,,17,0,B+,2,27
WH_122586,EID_72586,Rural,Mid,South,Zone 3,0,1,3,4833,Company Owned,48,0,0,1,242,28,,8,0,C,4,19
WH_122587,EID_72587,Rural,Mid,South,Zone 2,4,0,2,6632,Company Owned,44,1,1,0,215,37,2013,15,0,C,6,32
WH_122588,EID_72588,Rural,Large,North,Zone 5,4,2,2,5843,Rented,40,0,0,1,238,29,,16,0,B+,2,24
WH_122589,EID_72589,Urban,Large,North,Zone 6,0,0,2,3940,Rented,51,0,0,0,65,14,,18,0,C,6,6
WH_122590,EID_72590,Urban,Large,West,Zone 6,7,0,3,5464,Company Owned,51,0,0,0,90,24,2003,24,1,A,5,6
WH_122591,EID_72591,Rural,Mid,North,Zone 4,3,1,3,4473,Company Owned,44,0,0,1,151,32,2021,6,0,C,1,26
WH_122592,EID_72592,Rural,Large,West,Zone 6,8,0,4,4187,Company Owned,70,0,0,1,102,28,2003,35,1,B+,4,6
WH_122593,EID_72593,Rural,Small,West,Zone 6,1,0,3,4095,Company Owned,15,0,0,1,260,25,,0,0,NA,0,15
WH_122594,EID_72594,Rural,Mid,South,Zone 2,2,0,3,4012,Company Owned,69,0,0,1,114,30,,33,0,C,5,22
WH_122595,EID_72595,Rural,Mid,West,Zone 4,6,3,4,4545,Company Owned,51,0,0,0,229,30,,16,0,B,5,11
WH_122596,EID_72596,Rural,Small,South,Zone 1,5,0,3,4292,Rented,70,0,0,0,83,,2017,10,0,A,6,21
WH_122597,EID_72597,Rural,Mid,West,Zone 4,6,0,2,5199,Company Owned,47,1,0,1,56,29,2009,21,1,B+,4,11
WH_122598,EID_72598,Rural,Large,North,Zone 5,3,3,3,4114,Company Owned,28,0,0,0,160,24,,4,1,C,3,24
WH_122599,EID_72599,Rural,Large,North,Zone 6,6,0,4,4811,Rented,58,0,0,1,186,16,2003,23,0,C,6,28
WH_122600,EID_72600,Rural,Mid,South,Zone 2,3,1,2,4855,Rented,27,0,0,0,103,24,2003,34,1,C,5,32
WH_122601,EID_72601,Rural,Large,North,Zone 6,8,0,3,3251,Company Owned,23,0,0,1,162,21,2001,24,1,B,5,23
WH_122602,EID_72602,Rural,Large,North,Zone 6,2,1,3,3782,Rented,23,0,0,1,184,36,,9,0,B+,1,6
WH_122603,EID_72603,Rural,Large,North,Zone 6,4,0,2,6199,Company Owned,61,0,0,0,195,33,2004,37,1,A+,5,23
WH_122604,EID_72604,Rural,Large,North,Zone 6,6,1,3,5271,Company Owned,52,0,0,0,263,21,2000,28,0,C,6,6
WH_122605,EID_72605,Urban,Large,West,Zone 6,3,0,2,5591,Rented,31,0,0,1,115,25,2013,10,0,C,1,23
WH_122606,EID_72606,Rural,Large,North,Zone 6,0,0,4,4443,Company Owned,20,0,0,1,180,25,,22,0,A,4,23
WH_122607,EID_72607,Rural,Mid,North,Zone 3,6,0,2,5370,Rented,25,0,0,1,108,35,1999,27,0,A,3,27
WH_122608,EID_72608,Rural,Mid,North,Zone 2,2,0,3,7749,Rented,52,0,0,0,67,27,,27,0,B+,4,18
WH_122609,EID_72609,Urban,Large,North,Zone 5,1,0,2,5916,Rented,18,0,0,0,216,23,,29,0,B+,3,14
WH_122610,EID_72610,Urban,Small,North,Zone 1,8,2,2,5721,Rented,46,0,0,0,72,29,,5,1,A,2,30
WH_122611,EID_72611,Urban,Mid,South,Zone 2,7,1,2,4984,Rented,58,0,0,0,132,17,2007,34,1,A+,5,32
WH_122612,EID_72612,Rural,Mid,South,Zone 3,2,0,3,5603,Company Owned,33,0,0,0,102,38,,26,0,B,6,19
WH_122613,EID_72613,Rural,Large,West,Zone 5,5,0,5,5167,Rented,25,0,0,1,271,31,2015,13,1,A+,1,5
WH_122614,EID_72614,Rural,Mid,West,Zone 3,8,0,3,4342,Company Owned,48,0,0,1,158,31,2023,0,0,NA,0,19
WH_122615,EID_72615,Rural,Mid,South,Zone 2,8,2,3,4567,Rented,35,0,0,0,221,19,,22,0,B,3,32
WH_122616,EID_72616,Rural,Small,South,Zone 1,7,0,3,4588,Company Owned,24,0,0,0,252,17,2011,15,0,B+,3,21
WH_122617,EID_72617,Rural,Large,North,Zone 5,6,0,2,6760,Company Owned,64,0,0,0,132,27,2007,21,1,B,4,5
WH_122618,EID_72618,Rural,Mid,West,Zone 4,0,0,4,7866,Company Owned,49,1,1,1,105,42,,21,0,A+,4,11
WH_122619,EID_72619,Rural,Large,North,Zone 6,7,3,2,4748,Company Owned,68,0,0,1,235,47,,13,0,B,3,6
WH_122620,EID_72620,Rural,Mid,West,Zone 4,6,0,3,4469,Rented,58,0,0,1,102,19,2014,19,0,B,1,11
WH_122621,EID_72621,Rural,Small,West,Zone 6,7,0,2,4840,Rented,35,0,0,1,66,26,2006,19,1,C,4,15
WH_122622,EID_72622,Rural,Large,North,Zone 6,1,0,4,4520,Company Owned,52,1,0,1,178,29,,19,0,A+,3,28
WH_122623,EID_72623,Urban,Small,North,Zone 1,8,0,4,4748,Company Owned,42,1,0,1,190,28,2008,15,0,B,2,31
WH_122624,EID_72624,Rural,Large,West,Zone 5,8,2,2,4335,Rented,45,1,0,1,266,,,20,1,B,3,10
WH_122625,EID_72625,Rural,Large,North,Zone 5,5,0,3,4466,Company Owned,70,0,0,1,96,45,2008,20,0,B+,5,14
WH_122626,EID_72626,Rural,Small,South,Zone 6,8,3,2,5757,Company Owned,30,0,0,0,127,32,1998,23,0,A,2,15
WH_122627,EID_72627,Rural,Mid,West,Zone 3,0,2,4,4619,Rented,53,0,0,1,99,,,25,0,B,6,19
WH_122628,EID_72628,Urban,Mid,West,Zone 3,3,0,3,4062,Company Owned,65,1,0,0,135,34,,15,0,B+,6,19
WH_122629,EID_72629,Rural,Mid,South,Zone 3,4,0,3,4836,Company Owned,42,1,0,1,194,24,,9,0,C,6,27
WH_122630,EID_72630,Rural,Large,West,Zone 6,5,0,2,6475,Company Owned,57,0,0,1,227,31,2005,25,0,B+,5,23
WH_122631,EID_72631,Rural,Small,South,Zone 6,2,0,2,6199,Rented,38,0,0,0,242,21,,19,0,B,4,15
WH_122632,EID_72632,Rural,Mid,South,Zone 4,8,1,2,3940,Rented,30,0,0,0,120,22,2020,5,0,A,3,26
WH_122633,EID_72633,Urban,Mid,North,Zone 3,6,1,2,4706,Rented,24,0,0,1,73,22,2006,23,0,C,4,27
WH_122634,EID_72634,Rural,Mid,South,Zone 2,7,3,3,5726,Company Owned,60,0,0,1,240,38,2020,5,1,C,3,32
WH_122635,EID_72635,Rural,Mid,South,Zone 2,5,0,3,4639,Rented,65,0,0,0,130,23,1999,22,1,A,2,12
WH_122636,EID_72636,Rural,Large,South,Zone 6,4,0,1,6505,Company Owned,29,0,0,1,263,39,2021,4,0,C,2,29
WH_122637,EID_72637,Rural,Large,West,Zone 6,0,0,2,5266,Rented,70,0,0,1,139,26,,24,0,A,5,23
WH_122638,EID_72638,Rural,Large,North,Zone 6,3,0,2,6100,Company Owned,48,0,0,1,112,29,2016,21,1,B+,5,28
WH_122639,EID_72639,Rural,Mid,West,Zone 4,8,4,4,4507,Company Owned,49,1,0,1,261,,2020,4,1,C,2,11
WH_122640,EID_72640,Rural,Large,North,Zone 5,6,0,3,7590,Company Owned,36,1,1,1,74,35,2007,17,0,A,2,24
WH_122641,EID_72641,Urban,Small,North,Zone 1,1,2,2,4988,Company Owned,35,0,0,0,123,32,,15,0,A,4,30
WH_122642,EID_72642,Rural,Large,South,Zone 5,8,2,2,3888,Company Owned,68,0,0,1,122,29,,14,0,A,5,10
WH_122643,EID_72643,Rural,Large,West,Zone 5,5,0,3,7352,Company Owned,57,0,0,1,159,33,2009,18,0,B,6,14
WH_122644,EID_72644,Rural,Mid,South,Zone 4,3,0,2,5245,Company Owned,36,0,0,1,204,40,2004,24,1,B+,3,11
WH_122645,EID_72645,Rural,Mid,South,Zone 2,0,1,2,7588,Rented,22,0,0,1,271,30,,0,0,NA,0,1
WH_122646,EID_72646,Rural,Small,North,Zone 6,3,0,4,3889,Company Owned,67,0,0,1,87,38,2006,17,1,A+,5,8
WH_122647,EID_72647,Rural,Large,West,Zone 6,3,0,4,5850,Company Owned,40,0,1,1,68,31,2006,19,1,A+,2,23
WH_122648,EID_72648,Rural,Large,North,Zone 5,5,0,3,3791,Rented,52,0,0,1,176,22,2010,23,1,A+,2,14
WH_122649,EID_72649,Rural,Small,West,Zone 1,1,2,4,4461,Company Owned,52,0,0,1,261,26,,8,0,C,5,3
WH_122650,EID_72650,Rural,Mid,West,Zone 4,0,0,4,5412,Rented,47,0,0,1,242,25,,22,0,A,6,26
WH_122651,EID_72651,Rural,Mid,North,Zone 3,1,0,4,4300,Company Owned,27,0,1,1,254,27,,19,0,A,6,27
WH_122652,EID_72652,Urban,Large,North,Zone 6,8,0,3,4424,Rented,69,0,0,1,122,36,2013,11,1,A+,6,28
WH_122653,EID_72653,Rural,Large,North,Zone 6,0,2,5,3326,Rented,28,0,0,1,160,28,,12,0,B+,3,28
WH_122654,EID_72654,Rural,Large,West,Zone 5,4,0,2,4551,Company Owned,46,0,0,0,122,21,1997,37,0,B+,4,10
WH_122655,EID_72655,Rural,Mid,South,Zone 4,0,0,2,6712,Company Owned,38,0,0,1,261,28,,20,0,C,4,26
WH_122656,EID_72656,Rural,Mid,South,Zone 3,0,1,4,4474,Rented,69,0,0,1,166,41,,17,0,C,5,19
WH_122657,EID_72657,Rural,Small,West,Zone 6,3,4,2,6273,Rented,64,0,0,1,179,32,2018,5,1,A,3,15
WH_122658,EID_72658,Rural,Mid,West,Zone 3,8,1,4,4501,Company Owned,47,0,0,1,243,36,,6,0,C,6,19
WH_122659,EID_72659,Rural,Large,North,Zone 6,1,0,2,5354,Company Owned,31,0,0,1,172,26,,24,1,B+,5,23
WH_122660,EID_72660,Rural,Large,West,Zone 6,7,1,6,3738,Company Owned,69,0,0,1,181,36,,19,0,C,5,6
WH_122661,EID_72661,Rural,Large,West,Zone 5,1,0,3,5132,Rented,56,0,0,0,199,17,,19,0,C,2,14
WH_122662,EID_72662,Rural,Mid,South,Zone 4,7,2,4,4264,Rented,30,0,0,1,132,35,2008,20,1,B,2,11
WH_122663,EID_72663,Urban,Mid,West,Zone 4,1,0,3,3429,Rented,22,0,0,0,166,17,,24,0,B+,2,11
WH_122664,EID_72664,Rural,Mid,South,Zone 4,5,0,4,4592,Company Owned,31,0,0,1,70,31,2021,4,1,C,2,11
